"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted F-Measure";"0.6944444444444443";"0"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Incorrectly Classified Examples";"2.0";"0"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Correct";"66.66666666666667";"0"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Recall";"0.6666666666666666";"0"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Incorrect";"33.333333333333336";"0"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Precision";"0.888888888888889";"0"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Unclassified";"0.0";"0"
"TwentyNewsgroupsCV.-245622255";"TwentyNewsgroupsCV.1834693733";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Correctly Classified Examples";"4.0";"0"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted F-Measure";"0.7999999999999999";"0"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Incorrectly Classified Examples";"1.0";"0"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Correct";"80.0";"0"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Recall";"0.8";"0"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Incorrect";"20.0";"0"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Precision";"0.9";"0"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Unclassified";"0.0";"0"
"TwentyNewsgroupsCV.273133356";"TwentyNewsgroupsCV.127684704";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Correctly Classified Examples";"4.0";"0"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted F-Measure";"0.3";"0"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Incorrectly Classified Examples";"3.0";"0"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Correct";"40.0";"0"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Recall";"0.4";"0"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Incorrect";"60.0";"0"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Weighted Precision";"0.26666666666666666";"0"
"TwentyNewsgroupsCV.17120687";"TwentyNewsgroupsCV.-1806953573";"weka.classifiers.functions.SMO";"NrOfTokensDFE,LuceneNGramDFE,ngramUseTopK:500,ngramMinN:1,ngramMaxN:3";"Percentage Unclassified";"0.0";"0"
