"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted F-Measure";"0.6944444444444443";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Incorrectly Classified Examples";"2.0";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Correct";"66.66666666666667";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted Recall";"0.6666666666666666";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Incorrect";"33.333333333333336";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted Precision";"0.888888888888889";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Unclassified";"0.0";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Correctly Classified Examples";"4.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted F-Measure";"0.7999999999999999";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Incorrectly Classified Examples";"1.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Correct";"80.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted Recall";"0.8";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Incorrect";"20.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted Precision";"0.9";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Unclassified";"0.0";"0"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Correctly Classified Examples";"4.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted F-Measure";"0.3";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Incorrectly Classified Examples";"3.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Correct";"40.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted Recall";"0.4";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Incorrect";"60.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted Precision";"0.26666666666666666";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Unclassified";"0.0";"0"
"TwentyNewsgroupsCV.-64634536";"TwentyNewsgroupsCV.1151350358";"[weka.classifiers.functions.SMO]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Correctly Classified Examples";"2.0";"0"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted F-Measure";"0.35555555555555557";"1"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Incorrectly Classified Examples";"4.0";"1"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Correct";"33.333333333333336";"1"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted Recall";"0.3333333333333333";"1"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Incorrect";"66.66666666666667";"1"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted Precision";"0.4444444444444444";"1"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Unclassified";"0.0";"1"
"TwentyNewsgroupsCV.-1017427385";"TwentyNewsgroupsCV.1950498409";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Correctly Classified Examples";"2.0";"1"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Weighted F-Measure";"0.27999999999999997";"1"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Incorrectly Classified Examples";"3.0";"1"
"TwentyNewsgroupsCV.861340259";"TwentyNewsgroupsCV.173785093";"[weka.classifiers.bayes.NaiveBayes]";"[de.tudarmstadt.ukp.dkpro.tc.features.length.NrOfTokensDFE, de.tudarmstadt.ukp.dkpro.tc.features.ngram.LuceneNGramDFE]$[ngramUseTopK, 500, ngramMinN, 1, ngramMaxN, 3]";"Percentage Correct";"40.0";"1"
